Group,Province State,Country Region,iso2,iso3,Subregion,Population-2020,Latitude,Longitude,Location Geom,Continent,Continent Code,Region,Country,Daily Values,Last Week Values,This Week Values,Diff Values,Date,Values,Values per Mil
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/28/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/27/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/26/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/25/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/24/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/23/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/22/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/21/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/20/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/2/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/19/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/18/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/17/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/16/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/15/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/14/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/13/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/12/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/11/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/10/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/1/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/9/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/8/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/7/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/6/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/5/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/4/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/3/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/29/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/28/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/27/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/26/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/25/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/24/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/23/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/22/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/21/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/20/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/2/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/19/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/18/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/17/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/16/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/15/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/14/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/13/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/12/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/11/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/10/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,2/1/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,1/31/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,1/30/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,1/29/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,1/28/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,1/27/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,1/26/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,1/25/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,1/24/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,1/23/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,1/22/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,6/7/2020,928,4234
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,6/6/2020,928,4234
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,6/5/2020,928,4234
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,6/4/2020,928,4234
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,6/3/2020,928,4234
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,6/2/2020,928,4234
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,6/1/2020,617,2815
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/9/2020,175,798
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/8/2020,175,798
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/7/2020,175,798
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/6/2020,175,798
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/5/2020,175,798
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/4/2020,175,798
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/31/2020,617,2815
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/30/2020,567,2587
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/3/2020,175,798
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/29/2020,567,2587
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/28/2020,567,2587
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/27/2020,567,2587
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/26/2020,567,2587
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/25/2020,567,2587
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/24/2020,567,2587
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/23/2020,567,2587
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/22/2020,567,2587
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/21/2020,567,2587
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/20/2020,175,798
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/2/2020,19,86
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/19/2020,175,798
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/18/2020,175,798
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/17/2020,175,798
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/16/2020,175,798
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/15/2020,175,798
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/14/2020,175,798
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/13/2020,175,798
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/12/2020,175,798
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/11/2020,175,798
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/10/2020,175,798
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,5/1/2020,19,86
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/9/2020,19,86
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/8/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/7/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/6/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/5/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/4/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/30/2020,19,86
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/3/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/29/2020,19,86
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/28/2020,19,86
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/27/2020,19,86
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/26/2020,19,86
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/25/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/24/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/23/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/22/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/21/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/20/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/2/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/19/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/18/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/17/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/16/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/15/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/14/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/13/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/12/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/11/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/10/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,4/1/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,3/9/2020,0,0
Tests,,Sao Tome & Principe,ST,STP,Central,"219,159",0.18636,6.613081,POINT(6.613081 0.18636),Africa,AF,Central Africa,Sao Tome & Principe,0,50.0,311.0,5.22,3/8/2020,0,0
